blue_algo,episode,step,blue_action,blue_action_type,blue_action_node,blue_action_label,red_action,red_action_type,red_action_node,red_action_label,breach,contained,max_stage,security_loss,availability_loss,blue_cost,red_cost,breach_node,c,b,vuln,red_pressure,red_stealth,detection,availability,iso,mon,patched,quar,rl
RuleBasedBlue,1,2,33,4,2,increase_monitoring,22,3,1,pivot,0,0,1,0.1,0.014999997802078724,0.03,0.02,-1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.024, 0.024, 0.238577, 0.024, 0.024, 0.024, 0.024, 0.024, 0.024, 0.024]","[0.527547, 0.659139, 0.417248, 0.658595, 0.467549, 0.500998, 0.622311, 0.49676, 0.538878, 0.382268]","[0.0, 0.0, 0.15, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 0.85, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,1,3,33,4,2,increase_monitoring,22,3,1,pivot,0,0,1,0.5,0.044999994337558746,0.03,0.02,-1,"[0, 1, 1, 0, 0, 0, 0, 1, 0, 0]","[0.036, 0.036, 0.250577, 0.036, 0.036, 0.036, 0.036, 0.036, 0.036, 0.036]","[0.539547, 0.671139, 0.429248, 0.670595, 0.479549, 0.512998, 0.634311, 0.50876, 0.550878, 0.394268]","[0.0, 0.0, 0.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.04, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.85, 0.85, 1.0, 1.0, 1.0, 1.0, 0.85, 1.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,1,4,33,4,2,increase_monitoring,42,5,1,exfiltrate,0,0,1,0.5,0.044999994337558746,0.03,0.02,-1,"[0, 1, 1, 0, 0, 0, 0, 1, 0, 0]","[0.048, 0.048, 0.262577, 0.048, 0.048, 0.048, 0.048, 0.048, 0.048, 0.048]","[0.551547, 0.683139, 0.441248, 0.682595, 0.491549, 0.524998, 0.646311, 0.52076, 0.562878, 0.406268]","[0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.85, 0.85, 1.0, 1.0, 1.0, 1.0, 0.85, 1.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,1,5,33,4,2,increase_monitoring,42,5,1,exfiltrate,0,0,1,0.5,0.044999994337558746,0.03,0.02,-1,"[0, 1, 1, 0, 0, 0, 0, 1, 0, 0]","[0.06, 0.06, 0.274577, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06, 0.06]","[0.563547, 0.695139, 0.453248, 0.694595, 0.503549, 0.536998, 0.658311, 0.53276, 0.574878, 0.418268]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.85, 0.85, 1.0, 1.0, 1.0, 1.0, 0.85, 1.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,1,6,33,4,2,increase_monitoring,42,5,1,exfiltrate,0,0,1,0.25,0.029999995604157448,0.03,0.02,-1,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]","[0.072, 0.072, 0.286577, 0.072, 0.072, 0.072, 0.072, 0.072, 0.072, 0.072]","[0.575547, 0.707139, 0.465248, 0.706595, 0.515549, 0.548998, 0.670311, 0.54476, 0.586878, 0.430268]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.17, 0.0, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.85, 0.85, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,1,7,33,4,2,increase_monitoring,42,5,1,exfiltrate,0,0,1,0.25,0.029999995604157448,0.03,0.02,-1,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]","[0.084, 0.084, 0.298577, 0.084, 0.084, 0.084, 0.084, 0.084, 0.084, 0.084]","[0.587547, 0.719139, 0.477248, 0.718595, 0.527549, 0.560998, 0.682311, 0.55676, 0.598878, 0.442268]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.2, 0.0, 0.14, 0.0, 0.17, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.85, 0.85, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,1,8,33,4,2,increase_monitoring,42,5,1,exfiltrate,0,0,1,0.25,0.029999995604157448,0.03,0.02,-1,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]","[0.096, 0.096, 0.310577, 0.096, 0.096, 0.096, 0.096, 0.096, 0.096, 0.096]","[0.599547, 0.731139, 0.489248, 0.730595, 0.539549, 0.572998, 0.694311, 0.56876, 0.610878, 0.454268]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.17, 0.0, 0.11, 0.0, 0.14, 0.2, 0.0, 0.0, 0.0, 0.2]","[1.0, 0.85, 0.85, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,1,9,33,4,2,increase_monitoring,42,5,1,exfiltrate,0,0,1,0.1,0.014999997802078724,0.03,0.02,-1,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.108, 0.108, 0.322577, 0.108, 0.108, 0.108, 0.108, 0.108, 0.108, 0.108]","[0.611547, 0.743139, 0.501248, 0.742595, 0.551549, 0.584998, 0.706311, 0.58076, 0.622878, 0.466268]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.14, 0.0, 0.08, 0.2, 0.11, 0.17, 0.0, 0.0, 0.0, 0.17]","[1.0, 1.0, 0.85, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,1,10,33,4,2,increase_monitoring,22,3,1,pivot,0,0,1,0.2,0.029999995604157448,0.03,0.02,-1,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[0.12, 0.12, 0.334577, 0.12, 0.12, 0.12, 0.12, 0.12, 0.12, 0.12]","[0.623547, 0.755139, 0.513248, 0.754595, 0.56355, 0.596998, 0.718311, 0.59276, 0.634878, 0.478268]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.34, 0.0, 0.05, 0.17, 0.08, 0.14, 0.0, 0.0, 0.0, 0.14]","[1.0, 1.0, 0.85, 0.85, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,1,11,33,4,2,increase_monitoring,22,3,1,pivot,0,0,1,0.1,0.014999997802078724,0.03,0.02,-1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.132, 0.132, 0.346577, 0.132, 0.132, 0.132, 0.132, 0.132, 0.132, 0.132]","[0.635547, 0.767139, 0.525248, 0.766595, 0.57555, 0.608998, 0.730311, 0.60476, 0.646878, 0.490268]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.31, 0.0, 0.02, 0.37, 0.05, 0.11, 0.0, 0.0, 0.0, 0.11]","[1.0, 1.0, 1.0, 0.85, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,1,12,33,4,2,increase_monitoring,22,3,1,pivot,0,0,1,0.1,0.014999997802078724,0.03,0.02,-1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.144, 0.144, 0.358577, 0.144, 0.144, 0.144, 0.144, 0.144, 0.144, 0.144]","[0.647547, 0.779139, 0.537248, 0.778595, 0.58755, 0.620998, 0.742311, 0.61676, 0.658878, 0.502268]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.28, 0.0, 0.0, 0.34, 0.02, 0.31, 0.0, 0.0, 0.0, 0.08]","[1.0, 1.0, 1.0, 0.85, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,1,13,3,1,2,block_ip,22,3,1,pivot,0,0,1,0.1,0.014999997802078724,0.05,0.02,-1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.156, 0.156, 0.227146, 0.156, 0.156, 0.156, 0.156, 0.156, 0.156, 0.156]","[0.659547, 0.791139, 0.549248, 0.790595, 0.59955, 0.632998, 0.754311, 0.62876, 0.670878, 0.514268]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.25, 0.0, 0.0, 0.31, 0.0, 0.28, 0.0, 0.0, 0.0, 0.05]","[1.0, 1.0, 1.0, 0.85, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,1,14,33,4,2,increase_monitoring,22,3,1,pivot,0,0,1,0.1,0.014999997802078724,0.03,0.02,-1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.168, 0.168, 0.239146, 0.168, 0.168, 0.168, 0.168, 0.168, 0.168, 0.168]","[0.671547, 0.803139, 0.561248, 0.802595, 0.61155, 0.644998, 0.766311, 0.64076, 0.682878, 0.526268]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.22, 0.0, 0.0, 0.51, 0.0, 0.25, 0.0, 0.0, 0.0, 0.02]","[1.0, 1.0, 1.0, 0.85, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,1,15,33,4,2,increase_monitoring,22,3,1,pivot,0,0,1,0.1,0.014999997802078724,0.03,0.02,-1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.18, 0.18, 0.251146, 0.18, 0.18, 0.18, 0.18, 0.18, 0.18, 0.18]","[0.683547, 0.815139, 0.573248, 0.814595, 0.62355, 0.656998, 0.778311, 0.65276, 0.694878, 0.538268]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.19, 0.0, 0.0, 0.48, 0.0, 0.22, 0.0, 0.0, 0.2, 0.0]","[1.0, 1.0, 1.0, 0.85, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,1,16,33,4,2,increase_monitoring,22,3,1,pivot,0,0,1,0.1,0.014999997802078724,0.03,0.02,-1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.192, 0.192, 0.263146, 0.192, 0.192, 0.192, 0.192, 0.192, 0.192, 0.192]","[0.695547, 0.827139, 0.585248, 0.826595, 0.63555, 0.668998, 0.790311, 0.66476, 0.706878, 0.550268]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.16, 0.0, 0.0, 0.45, 0.0, 0.19, 0.0, 0.0, 0.17, 0.0]","[1.0, 1.0, 1.0, 0.85, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,1,17,33,4,2,increase_monitoring,22,3,1,pivot,0,0,2,0.2,0.030000001192092896,0.03,0.02,-1,"[0, 0, 0, 2, 0, 0, 0, 0, 0, 0]","[0.204, 0.204, 0.275146, 0.204, 0.204, 0.204, 0.204, 0.204, 0.204, 0.204]","[0.707547, 0.83914, 0.597248, 0.838595, 0.64755, 0.680998, 0.802311, 0.67676, 0.718879, 0.562268]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.13, 0.0, 0.0, 0.42, 0.0, 0.16, 0.0, 0.0, 0.14, 0.0]","[1.0, 1.0, 1.0, 0.7, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,1,18,24,3,3,quarantine_file,22,3,1,pivot,0,0,1,0.1,0.023000001907348633,0.08,0.02,-1,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.216, 0.216, 0.287146, 0.0, 0.216, 0.216, 0.216, 0.216, 0.216, 0.216]","[0.719547, 0.85114, 0.609248, 0.820595, 0.65955, 0.692998, 0.814311, 0.68876, 0.730879, 0.574268]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.1, 0.0, 0.0, 0.39, 0.0, 0.13, 0.0, 0.0, 0.11, 0.0]","[1.0, 1.0, 1.0, 0.77, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,1,19,33,4,2,increase_monitoring,22,3,1,pivot,0,0,0,0.0,0.007999998517334461,0.03,0.02,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.228, 0.228, 0.299146, 0.0, 0.228, 0.228, 0.228, 0.228, 0.228, 0.228]","[0.731547, 0.86314, 0.621248, 0.802595, 0.67155, 0.704998, 0.826311, 0.70076, 0.742879, 0.586268]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.07, 0.0, 0.0, 0.36, 0.0, 0.1, 0.0, 0.0, 0.08, 0.0]","[1.0, 1.0, 1.0, 0.92, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,1,20,33,4,2,increase_monitoring,12,2,1,exploit,0,0,1,0.15,0.022999996319413185,0.03,0.02,-1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.24, 0.24, 0.311146, 0.0, 0.24, 0.24, 0.24, 0.24, 0.24, 0.24]","[0.743547, 0.87514, 0.633248, 0.784595, 0.68355, 0.716998, 0.838311, 0.71276, 0.754879, 0.598268]","[0.0, 0.23, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.04, 0.0, 0.0, 0.33, 0.0, 0.07, 0.0, 0.0, 0.05, 0.0]","[1.0, 0.85, 1.0, 0.92, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,1,21,33,4,2,increase_monitoring,42,5,1,exfiltrate,0,0,2,0.3,0.03799999877810478,0.03,0.02,-1,"[0, 2, 0, 0, 0, 0, 0, 0, 0, 0]","[0.252, 0.252, 0.323146, 0.0, 0.252, 0.252, 0.252, 0.252, 0.252, 0.252]","[0.755547, 0.88714, 0.645248, 0.766595, 0.69555, 0.728998, 0.850311, 0.72476, 0.766879, 0.610268]","[0.0, 0.18, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.01, 0.0, 0.0, 0.3, 0.0, 0.04, 0.0, 0.0, 0.02, 0.0]","[1.0, 0.7, 1.0, 0.92, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,1,22,22,3,1,quarantine_file,42,5,1,exfiltrate,0,0,1,0.15,0.03099999949336052,0.08,0.02,-1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.264, 0.0, 0.335146, 0.0, 0.264, 0.264, 0.264, 0.264, 0.264, 0.264]","[0.767547, 0.86914, 0.657248, 0.748595, 0.70755, 0.740998, 0.862311, 0.73676, 0.778879, 0.622268]","[0.0, 0.13, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.27, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.77, 1.0, 0.92, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,1,23,33,4,2,increase_monitoring,42,5,1,exfiltrate,0,0,0,0.0,0.015999997034668922,0.03,0.02,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.276, 0.0, 0.347146, 0.0, 0.276, 0.276, 0.276, 0.276, 0.276, 0.276]","[0.779547, 0.85114, 0.669248, 0.730595, 0.71955, 0.752998, 0.874311, 0.74876, 0.790879, 0.634268]","[0.0, 0.08, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.24, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.92, 1.0, 0.92, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,1,24,33,4,2,increase_monitoring,17,2,6,exploit,0,0,0,0.0,0.015999997034668922,0.03,0.02,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.288, 0.0, 0.359146, 0.0, 0.288, 0.288, 0.288, 0.288, 0.288, 0.288]","[0.791547, 0.83314, 0.681248, 0.712595, 0.73155, 0.764998, 0.886311, 0.76076, 0.802879, 0.646268]","[0.0, 0.03, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.21, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.92, 1.0, 0.92, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
RuleBasedBlue,1,25,33,4,2,increase_monitoring,17,2,6,exploit,0,0,0,0.0,0.015999997034668922,0.03,0.02,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.3, 0.0, 0.371146, 0.0, 0.3, 0.3, 0.3, 0.3, 0.3, 0.3]","[0.803547, 0.81514, 0.693248, 0.694595, 0.74355, 0.776999, 0.898311, 0.77276, 0.814879, 0.658268]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.18, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.92, 1.0, 0.92, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 2, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
